dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
01;2020-S11;0;0;0;0;0;0;0
01;2020-S11;A;0;0;0;0;0;0
01;2020-S11;B;0;0;0;0;0;0
01;2020-S11;C;0;0;0;0;0;0
01;2020-S11;D;0;0;0;0;0;0
01;2020-S11;E;0;0;0;0;0;0
01;2020-S12;0;193;39;59;20;134;19
01;2020-S12;A;2;0;0;0;2;0
01;2020-S12;B;94;9;20;7;74;2
01;2020-S12;C;45;15;12;6;33;9
01;2020-S12;D;18;10;10;6;8;4
01;2020-S12;E;34;5;17;1;17;4
01;2020-S13;0;144;26;42;11;102;15
01;2020-S13;A;3;0;2;0;1;0
01;2020-S13;B;71;13;12;3;59;10
01;2020-S13;C;45;6;16;3;29;3
01;2020-S13;D;13;5;7;3;6;2
01;2020-S13;E;12;2;5;2;7;0
01;2020-S14;0;215;37;68;14;147;23
01;2020-S14;A;1;0;0;0;1;0
01;2020-S14;B;86;14;18;4;68;10
01;2020-S14;C;80;12;30;4;50;8
01;2020-S14;D;20;2;6;0;14;2
01;2020-S14;E;28;9;14;6;14;3
01;2020-S15;0;314;59;101;16;213;43
01;2020-S15;A;10;0;2;0;8;0
01;2020-S15;B;121;23;39;5;82;18
01;2020-S15;C;116;24;37;6;79;18
01;2020-S15;D;33;5;11;3;22;2
01;2020-S15;E;34;7;12;2;22;5
01;2020-S16;0;864;143;213;41;651;102
01;2020-S16;A;6;0;3;0;3;0
01;2020-S16;B;308;34;68;5;240;29
01;2020-S16;C;263;30;54;6;209;24
01;2020-S16;D;55;12;24;7;31;5
01;2020-S16;E;232;67;64;23;168;44
01;2020-S17;0;491;50;160;12;331;38
01;2020-S17;A;7;0;4;0;3;0
01;2020-S17;B;177;14;56;4;121;10
01;2020-S17;C;144;10;43;2;101;8
01;2020-S17;D;31;3;14;1;17;2
01;2020-S17;E;132;23;43;5;89;18
01;2020-S18;0;295;8;60;2;235;6
01;2020-S18;A;3;0;3;0;0;0
01;2020-S18;B;99;4;16;0;83;4
01;2020-S18;C;107;3;24;2;83;1
01;2020-S18;D;21;0;8;0;13;0
01;2020-S18;E;65;1;9;0;56;1
01;2020-S19;0;398;5;109;1;289;4
01;2020-S19;A;4;0;1;0;3;0
01;2020-S19;B;124;4;29;1;95;3
01;2020-S19;C;96;0;27;0;69;0
01;2020-S19;D;20;0;9;0;11;0
01;2020-S19;E;151;1;43;0;108;1
01;2020-S20;0;342;12;151;2;191;10
01;2020-S20;A;29;1;12;0;17;1
01;2020-S20;B;121;3;64;1;57;2
01;2020-S20;C;82;2;40;1;42;1
01;2020-S20;D;36;0;21;0;15;0
01;2020-S20;E;74;6;14;0;60;6
